Date,Open,High,Low,Close,Adj Close,Volume
2012-12-27 00:00:00-05:00,141.7899932861328,142.0800018310547,139.9199981689453,141.55999755859375,117.57073974609375,167920600
2012-12-28 00:00:00-05:00,140.63999938964844,141.4199981689453,139.8699951171875,140.02999877929688,116.29998779296875,148806700
2012-12-31 00:00:00-05:00,139.66000366210938,142.55999755859375,139.5399932861328,142.41000366210938,118.27666473388672,243935200
2013-01-02 00:00:00-05:00,145.11000061035156,146.14999389648438,144.72999572753906,146.05999755859375,121.30818176269531,192059000
2013-01-03 00:00:00-05:00,145.99000549316406,146.3699951171875,145.33999633789062,145.72999572753906,121.03402709960938,144761800
2013-01-04 00:00:00-05:00,145.97000122070312,146.61000061035156,145.6699981689453,146.3699951171875,121.56558990478516,116817700
2013-01-07 00:00:00-05:00,145.85000610351562,146.11000061035156,145.42999267578125,145.97000122070312,121.23341369628906,110002500
2013-01-08 00:00:00-05:00,145.7100067138672,145.91000366210938,144.97999572753906,145.5500030517578,120.88457489013672,121265100
2013-01-09 00:00:00-05:00,145.8699951171875,146.32000732421875,145.63999938964844,145.9199981689453,121.19184875488281,90745600
2013-01-10 00:00:00-05:00,146.72999572753906,147.08999633789062,145.97000122070312,147.0800018310547,122.15530395507812,130735400
2013-01-11 00:00:00-05:00,147.0399932861328,147.14999389648438,146.61000061035156,147.07000732421875,122.14700317382812,113917300
2013-01-14 00:00:00-05:00,146.88999938964844,147.07000732421875,146.42999267578125,146.97000122070312,122.06393432617188,89567200
2013-01-15 00:00:00-05:00,146.2899932861328,147.2100067138672,146.1999969482422,147.07000732421875,122.14700317382812,93172600
2013-01-16 00:00:00-05:00,146.77000427246094,147.27999877929688,146.61000061035156,147.0500030517578,122.13036346435547,104849500
2013-01-17 00:00:00-05:00,147.6999969482422,148.4199981689453,147.14999389648438,148.0,122.9194107055664,133833500
2013-01-18 00:00:00-05:00,147.97000122070312,148.49000549316406,147.42999267578125,148.3300018310547,123.19346618652344,169906000
2013-01-22 00:00:00-05:00,148.3300018310547,149.1300048828125,147.97999572753906,149.1300048828125,123.85787963867188,111797300
2013-01-23 00:00:00-05:00,149.1300048828125,149.5,148.86000061035156,149.3699951171875,124.05723571777344,104596100
2013-01-24 00:00:00-05:00,149.14999389648438,150.13999938964844,149.00999450683594,149.41000366210938,124.0904312133789,146426400
2013-01-25 00:00:00-05:00,149.8800048828125,150.25,149.3699951171875,150.25,124.7880859375,147211600
2013-01-28 00:00:00-05:00,150.2899932861328,150.3300018310547,149.50999450683594,150.07000732421875,124.63865661621094,113357700
2013-01-29 00:00:00-05:00,149.77000427246094,150.85000610351562,149.6699981689453,150.66000366210938,125.12860107421875,105694400
2013-01-30 00:00:00-05:00,150.63999938964844,150.94000244140625,149.92999267578125,150.07000732421875,124.63865661621094,137447700
2013-01-31 00:00:00-05:00,149.88999938964844,150.3800048828125,149.60000610351562,149.6999969482422,124.3312759399414,108975800
2013-02-01 00:00:00-05:00,150.64999389648438,151.4199981689453,150.38999938964844,151.24000549316406,125.61032104492188,131173000
2013-02-04 00:00:00-05:00,150.32000732421875,151.27000427246094,149.42999267578125,149.5399932861328,124.19841766357422,159073600
2013-02-05 00:00:00-05:00,150.35000610351562,151.47999572753906,150.2899932861328,151.0500030517578,125.45252227783203,113912400
2013-02-06 00:00:00-05:00,150.52000427246094,151.25999450683594,150.41000366210938,151.16000366210938,125.54386138916016,138762800
2013-02-07 00:00:00-05:00,151.2100067138672,151.35000610351562,149.86000061035156,150.9600067138672,125.37775421142578,162490000
2013-02-08 00:00:00-05:00,151.22000122070312,151.88999938964844,151.22000122070312,151.8000030517578,126.075439453125,103133700
2013-02-11 00:00:00-05:00,151.74000549316406,151.89999389648438,151.38999938964844,151.77000427246094,126.0505142211914,73775000
2013-02-12 00:00:00-05:00,151.77999877929688,152.3000030517578,151.61000061035156,152.02000427246094,126.25814056396484,65392700
2013-02-13 00:00:00-05:00,152.3300018310547,152.61000061035156,151.72000122070312,152.14999389648438,126.36613464355469,82322600
2013-02-14 00:00:00-05:00,151.69000244140625,152.47000122070312,151.52000427246094,152.2899932861328,126.48236846923828,80834300
2013-02-15 00:00:00-05:00,152.42999267578125,152.58999633789062,151.5500030517578,152.11000061035156,126.33289337158203,215226500
2013-02-19 00:00:00-05:00,152.3699951171875,153.27999877929688,152.16000366210938,153.25,127.27970886230469,95105400
2013-02-20 00:00:00-05:00,153.13999938964844,153.19000244140625,151.25999450683594,151.33999633789062,125.69336700439453,160574800
2013-02-21 00:00:00-05:00,150.9600067138672,151.4199981689453,149.94000244140625,150.4199981689453,124.92926025390625,183257000
2013-02-22 00:00:00-05:00,151.14999389648438,151.88999938964844,150.49000549316406,151.88999938964844,126.15018463134766,106356600
2013-02-25 00:00:00-05:00,152.6300048828125,152.86000061035156,149.0,149.0,123.74990844726562,245824800
2013-02-26 00:00:00-05:00,149.72000122070312,150.1999969482422,148.72999572753906,150.02000427246094,124.59709167480469,186596200
2013-02-27 00:00:00-05:00,149.88999938964844,152.3300018310547,149.75999450683594,151.91000366210938,126.16674041748047,150781900
2013-02-28 00:00:00-05:00,151.89999389648438,152.8699951171875,151.41000366210938,151.61000061035156,125.91763305664062,126866000
2013-03-01 00:00:00-05:00,151.08999633789062,152.33999633789062,150.41000366210938,152.11000061035156,126.33289337158203,170634800
2013-03-04 00:00:00-05:00,151.75999450683594,152.9199981689453,151.52000427246094,152.9199981689453,127.00558471679688,99010200
2013-03-05 00:00:00-05:00,153.66000366210938,154.6999969482422,153.63999938964844,154.2899932861328,128.1434783935547,121431900
2013-03-06 00:00:00-05:00,154.83999633789062,154.9199981689453,154.16000366210938,154.5,128.3178253173828,94469900
2013-03-07 00:00:00-05:00,154.6999969482422,154.97999572753906,154.52000427246094,154.77999877929688,128.55043029785156,86101400
2013-03-08 00:00:00-05:00,155.4600067138672,155.64999389648438,154.66000366210938,155.44000244140625,129.0985870361328,123477800
2013-03-11 00:00:00-04:00,155.32000732421875,156.0399932861328,155.1300048828125,156.02999877929688,129.58856201171875,83746800
2013-03-12 00:00:00-04:00,155.9199981689453,156.10000610351562,155.2100067138672,155.67999267578125,129.2978515625,105755800
2013-03-13 00:00:00-04:00,155.75999450683594,156.1199951171875,155.22999572753906,155.89999389648438,129.4805908203125,92550900
2013-03-14 00:00:00-04:00,156.30999755859375,156.8000030517578,155.91000366210938,156.72999572753906,130.16998291015625,126329900
2013-03-15 00:00:00-04:00,155.85000610351562,156.0399932861328,155.30999755859375,155.8300018310547,129.99813842773438,138601100
2013-03-18 00:00:00-04:00,154.33999633789062,155.63999938964844,154.1999969482422,154.97000122070312,129.2807159423828,126704300
2013-03-19 00:00:00-04:00,155.3000030517578,155.50999450683594,153.58999633789062,154.61000061035156,128.98033142089844,167567300
2013-03-20 00:00:00-04:00,155.52000427246094,155.9499969482422,155.25999450683594,155.69000244140625,129.88128662109375,113759300
2013-03-21 00:00:00-04:00,154.75999450683594,155.63999938964844,154.10000610351562,154.36000061035156,128.77182006835938,128605000
2013-03-22 00:00:00-04:00,154.85000610351562,155.60000610351562,154.72999572753906,155.60000610351562,129.8062286376953,111163600
2013-03-25 00:00:00-04:00,156.00999450683594,156.27000427246094,154.35000610351562,154.9499969482422,129.26400756835938,151322300
2013-03-26 00:00:00-04:00,155.58999633789062,156.22999572753906,155.4199981689453,156.19000244140625,130.29843139648438,86856600
2013-03-27 00:00:00-04:00,155.25999450683594,156.24000549316406,155.0,156.19000244140625,130.29843139648438,99950600
2013-03-28 00:00:00-04:00,156.08999633789062,156.85000610351562,155.75,156.6699981689453,130.6988525390625,102932800
2013-04-01 00:00:00-04:00,156.58999633789062,156.91000366210938,155.6699981689453,156.0500030517578,130.18162536621094,99194100
2013-04-02 00:00:00-04:00,156.61000061035156,157.2100067138672,156.3699951171875,156.82000732421875,130.82398986816406,101504300
2013-04-03 00:00:00-04:00,156.91000366210938,157.02999877929688,154.82000732421875,155.22999572753906,129.49754333496094,154167400
2013-04-04 00:00:00-04:00,155.42999267578125,156.1699981689453,155.08999633789062,155.86000061035156,130.02310180664062,131885000
2013-04-05 00:00:00-04:00,153.9499969482422,155.35000610351562,153.77000427246094,155.16000366210938,129.43917846679688,159666000
2013-04-08 00:00:00-04:00,155.27000427246094,156.22000122070312,154.75,156.2100067138672,130.3151092529297,86571200
2013-04-09 00:00:00-04:00,156.5,157.32000732421875,155.97999572753906,156.75,130.76556396484375,101922200
2013-04-10 00:00:00-04:00,157.1699981689453,158.8699951171875,157.1300048828125,158.6699981689453,132.36732482910156,135711100
2013-04-11 00:00:00-04:00,158.6999969482422,159.7100067138672,158.5399932861328,159.19000244140625,132.8011474609375,110142500
2013-04-12 00:00:00-04:00,158.67999267578125,159.0399932861328,157.9199981689453,158.8000030517578,132.4757537841797,116359900
2013-04-15 00:00:00-04:00,158.0,158.1300048828125,155.10000610351562,155.1199951171875,129.40577697753906,217259000
2013-04-16 00:00:00-04:00,156.2899932861328,157.49000549316406,155.91000366210938,157.41000366210938,131.3162078857422,147507800
2013-04-17 00:00:00-04:00,156.2899932861328,156.32000732421875,154.27999877929688,155.11000061035156,129.39747619628906,226834800
2013-04-18 00:00:00-04:00,155.3699951171875,155.41000366210938,153.5500030517578,154.13999938964844,128.5882110595703,167583200
2013-04-19 00:00:00-04:00,154.5,155.5500030517578,154.1199951171875,155.47999572753906,129.70614624023438,149687600
2013-04-22 00:00:00-04:00,155.77999877929688,156.5399932861328,154.75,156.1699981689453,130.28179931640625,106553500
2013-04-23 00:00:00-04:00,156.9499969482422,157.92999267578125,156.1699981689453,157.77999877929688,131.62486267089844,166141300
2013-04-24 00:00:00-04:00,157.8300018310547,158.3000030517578,157.5399932861328,157.8800048828125,131.7082977294922,96781200
2013-04-25 00:00:00-04:00,158.33999633789062,159.27000427246094,158.10000610351562,158.52000427246094,132.24220275878906,131060600
2013-04-26 00:00:00-04:00,158.3300018310547,158.60000610351562,157.72999572753906,158.24000549316406,132.0086212158203,95918800
2013-04-29 00:00:00-04:00,158.6699981689453,159.64999389648438,158.4199981689453,159.3000030517578,132.8928985595703,88572800
2013-04-30 00:00:00-04:00,159.27000427246094,159.72000122070312,158.61000061035156,159.67999267578125,133.20989990234375,116010700
2013-05-01 00:00:00-04:00,159.3300018310547,159.41000366210938,158.10000610351562,158.27999877929688,132.04197692871094,138874200
2013-05-02 00:00:00-04:00,158.67999267578125,159.88999938964844,158.52999877929688,159.75,133.2682647705078,96407600
2013-05-03 00:00:00-04:00,161.13999938964844,161.8800048828125,159.77999877929688,161.3699951171875,134.6197052001953,144202300
2013-05-06 00:00:00-04:00,161.49000549316406,162.00999450683594,161.4199981689453,161.77999877929688,134.9617919921875,66882100
2013-05-07 00:00:00-04:00,162.1300048828125,162.64999389648438,161.6699981689453,162.60000610351562,135.64585876464844,90359200
2013-05-08 00:00:00-04:00,162.4199981689453,163.38999938964844,162.3300018310547,163.33999633789062,136.26318359375,97419200
2013-05-09 00:00:00-04:00,163.27000427246094,163.6999969482422,162.47000122070312,162.8800048828125,135.87942504882812,106738600
2013-05-10 00:00:00-04:00,162.99000549316406,163.5500030517578,162.50999450683594,163.41000366210938,136.32159423828125,103203000
2013-05-13 00:00:00-04:00,163.1999969482422,163.80999755859375,162.82000732421875,163.5399932861328,136.43002319335938,81843200
2013-05-14 00:00:00-04:00,163.6699981689453,165.35000610351562,163.6699981689453,165.22999572753906,137.8398895263672,119000900
2013-05-15 00:00:00-04:00,164.9600067138672,166.4499969482422,164.91000366210938,166.1199951171875,138.58230590820312,120718500
2013-05-16 00:00:00-04:00,165.77999877929688,166.36000061035156,165.08999633789062,165.33999633789062,137.931640625,109913600
2013-05-17 00:00:00-04:00,165.9499969482422,167.0399932861328,165.72999572753906,166.94000244140625,139.26641845703125,129801000
2013-05-20 00:00:00-04:00,166.77999877929688,167.5800018310547,166.61000061035156,166.92999267578125,139.258056640625,85071200
2013-05-21 00:00:00-04:00,167.0800018310547,167.8000030517578,166.5,167.1699981689453,139.45828247070312,95804200
2013-05-22 00:00:00-04:00,167.33999633789062,169.07000732421875,165.1699981689453,165.92999267578125,138.42384338378906,244031800
2013-05-23 00:00:00-04:00,164.16000366210938,165.91000366210938,163.94000244140625,165.4499969482422,138.02342224121094,211064400
2013-05-24 00:00:00-04:00,164.47000122070312,165.3800048828125,163.97999572753906,165.30999755859375,137.90663146972656,151573900
2013-05-28 00:00:00-04:00,167.0399932861328,167.77999877929688,165.80999755859375,166.3000030517578,138.73252868652344,143679800
2013-05-29 00:00:00-04:00,165.4199981689453,165.8000030517578,164.33999633789062,165.22000122070312,137.83151245117188,160363400
2013-05-30 00:00:00-04:00,165.35000610351562,166.58999633789062,165.22000122070312,165.8300018310547,138.34042358398438,107793800
2013-05-31 00:00:00-04:00,165.3699951171875,166.30999755859375,163.1300048828125,163.4499969482422,136.35491943359375,176850100
2013-06-03 00:00:00-04:00,163.8300018310547,164.4600067138672,162.66000366210938,164.35000610351562,137.10577392578125,168390700
2013-06-04 00:00:00-04:00,164.44000244140625,165.10000610351562,162.72999572753906,163.55999755859375,136.4467315673828,157631500
2013-06-05 00:00:00-04:00,163.08999633789062,163.4199981689453,161.1300048828125,161.27000427246094,134.5363311767578,211737800
2013-06-06 00:00:00-04:00,161.1999969482422,162.74000549316406,160.25,162.72999572753906,135.75430297851562,200225500
2013-06-07 00:00:00-04:00,163.85000610351562,164.9499969482422,163.13999938964844,164.8000030517578,137.4811553955078,188337800
2013-06-10 00:00:00-04:00,165.30999755859375,165.39999389648438,164.3699951171875,164.8000030517578,137.4811553955078,105667100
2013-06-11 00:00:00-04:00,163.3000030517578,164.5399932861328,162.74000549316406,163.10000610351562,136.06298828125,159505400
2013-06-12 00:00:00-04:00,164.22000122070312,164.38999938964844,161.60000610351562,161.75,134.93673706054688,177361500
2013-06-13 00:00:00-04:00,161.66000366210938,164.5,161.3000030517578,164.2100067138672,136.9889678955078,163587800
2013-06-14 00:00:00-04:00,164.02999877929688,164.6699981689453,162.91000366210938,163.17999267578125,136.1297149658203,141197500
2013-06-17 00:00:00-04:00,164.2899932861328,165.22000122070312,163.22000122070312,164.44000244140625,137.1808319091797,136295600
2013-06-18 00:00:00-04:00,164.52999877929688,165.99000549316406,164.52000427246094,165.74000549316406,138.2653350830078,114695600
2013-06-19 00:00:00-04:00,165.60000610351562,165.88999938964844,163.3800048828125,163.4499969482422,136.35491943359375,206149500
2013-06-20 00:00:00-04:00,161.86000061035156,163.47000122070312,158.97999572753906,159.39999389648438,132.97628784179688,321255900
2013-06-21 00:00:00-04:00,159.63999938964844,159.75999450683594,157.47000122070312,159.07000732421875,133.40322875976562,271956800
2013-06-24 00:00:00-04:00,157.41000366210938,158.42999267578125,155.72999572753906,157.05999755859375,131.71749877929688,222329000
